Text,Label
Card fan? RT @suaveduave nothings more disgusting than the black uk fan. Who cheer along side millions of folk who consider u niggers! Lmao,1
fuck you niggers RT @RIPMCGRADY: RT @MunchGottaChill: RT @Blueraydre: Dumb ass baseball taking over my ESPN smh,1
@limbclock i wouldn't do that.,0
The cdc really let the president bully them into saying that schools should open. Interesting.,1
"Bueno, al menos #TheFinal sí demuestra lo que puede provocar el bullying, aunque sea una película traumática... #StopBullying :/",0
Ooo look at me being bullied high school style by the girls in uni,1
"Pedophile jokes aren’t funny bc kids actually get abused by pedophiles. Rape jokes aren’t funny bc people are actually out here being raped “If I caught my son w/a doll house, I’d break it over his head” isn’t funny bc that &amp; worse is a LOT of kids realities over being gay",1
@a_man_in_black nothing ever happens overnight. it's subtle stages unnoticed by many. i know things are changing. i am watching it happen.,0
Convo I just had Person 1: Oh you chose Hanzo huh because you’re a dumb fucking nigger! Me: wow fuck this bye. Person 2: (laughing) Jay he doesn’t mean it like that. Will someone explain to me what other way it’s supposed to mean?,1
"@0xjared @Zython86 @m_m_myers @ChrisWarcraft anytime they bring your family into it, it's meant to keep you quiet.",1
"@WhitePowerr_ If you call a African American a ""nigger"" you are a dumb fucking bitch that should die. Kill yourself you ignorant fuck.",1
@reza_rahman Dismissing the Pew poll because people may not be answering correctly is replacing data with imagination to suit yourself.,0
"There goes ur mentions RT""@tayyoung_: FUCK OBAMA, dumb ass nigger""",1
It's official. I have won more Tour de France then Lance Armstrong.,0
@drakino @gilandn @filmpunk86 @georgieonthego failure to appear for expired tags is totes a felony.,1
RT @RudawEnglish: #KRG minister of #Peshmerga: today's victories in #Kirkuk achieved by the support of coalition airpower and Iraqi army ha…,0
"@ALWiss5 Guys in Guantanamo are militants captured in war.  People in ISIS cages are women and children, microbrain.",1
"@sschinke @teh_maxh as a guess, anyways.",0
@biebervalue @greenlinerzjm You have presented a pile of lying crap that does not come from the Quran or Hadiths.,0
He won't stop staring at me. http://t.co/4sKaCpLNhN,1
Dear Sudhir we 100 crore Hindus and nationalists are with u. You are presenting real facts on Islamic terrorism which is controlled by designer leaders . Govt must handle them with operation all-out mode. Jai Hind.,1
@MattyICE5312 wanna do something today ?,0
@BenKuchera I SAW YOUR FACE,0
"I had forgotten all about Rob/Dave's incessant use of the word ""mate"" when addressing each other. #MKR #mkr2015",0
Thanks god there's no school friday #shortweek #longweekend,0
RT @musicshooter: Oh Shit. Now we have to put up with freaking Kat and No Balls Andre for another week. FMD.  #mkr,1
"Be safe, kids, NYE is another prime night for rapists. Watch out for each other, don't get separated. Have a plan.",0
I keep getting bullied which im prettyn sure im gonna end it,1
"@cinemassacre I was a fan of the AVGN series until you decided you absolutely needed to use the phrase ""raping your favorite films."" Bye.",0
@kkk_recruting fuck niggers! They are all dumb!,1
"I left them but they always be coming at me. It's like a situation where u have been ashamed in the whole school and everyone knows about it.Everyone are just bullies, fakes, and they hate you. Sometimes I don't care, but sometimes it comes to me that I have been alone forever.",1
I know what it's like to be a bully. I was one in elementary school over this white girl with a hair lip. I actually made things right at one point and she betrayed me afterwards by lying after I decided to stop messing with her.,1
@elplatt @TheQuinnspiracy babies,0
"That majority of people who followed and believed the messengers were upon misguidance. You have to be an absolutely idiot to suggest that. Thirdly there are 8 billion + people on earth, only 1.8 billions are Muslim, so majority still rejects the Message. There goes your logic",1
@j_gillis97 I'm watching it right now too #highschoolquizzical,0
RT @DernKat: @freebsdgirl thanks bing http://t.co/7lwKQVUImv,1
I only watch @CNN for the gay rape jokes. @jaketapper delivers the homophobic comedy with style and class.,1
Isadora está fazendo bullying mentalmente,0
RT @VikingsFan1964: “@NFL_Memes: NFL Valentine's Day Cards http://t.co/VTT7oRsboe” @steelchick34 @PollyY2C,0
"You're my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything. You're mine ♥",0
".. confusing ""race"" or ""enemy status"" with religion. To suggest that an ethnically appropriate person who practices Islam can't marry an ethnically pure Christian woman if they are tribally appropriate and convert as they prefer is a denial of their human rights.",1
"No my ancestors converted you idiot to escape you’re religion caste system that’s all. Secondly ahmediyas, Shias etc are all sects and not castes. Lastly we muslims know matter our differences always united to fight external enemies",1
As for me I support her though I live in Fl.The judge who dictated her sentence is a true and true liberal democrat who should be ashamed of himself.He has no conscience as 90%of radical communist anti Semitic anti Christian communist anti American democrat are,1
@jihadi_11 @Shami_IS_back Not an armed Ezidi was around when the Daesh began to slaughter and enslave them. So what are you crying about?,1
"Daaaamn boy. I actually was more of the ""skip school with my skater clique to go get kicked out of the mall"" kinda loser than a nerd or bully.",1
"@flaminhawtfanta Apparently she made a date rape joke at G-A-Y. Said everyone's a little gay, it just takes a cocktail. If that doesn't work",1
#MKR France Vs Ireland Vs Paleo Pete...LETS RUMBLE!,0
@MSharkess Usually takes 20 to 120 minutes for RedScareBot...,1
@x2xMiZoZoR3x2x http://t.co/BgDMZLaJSj,0
@hutchiswag well that's legit.,0
@Blackamazon i miss the days where i could be more of an asshole.,1
"i don't care who likes me &amp; who doesn't ,",0
"RT @G__Syd: if it's a Kat and Annie showdown, the 'sudden death' could be literal. #mkr",0
@xox_saleha @asoodalrafidain Maybe the media didn't have space after reporting the about the thousands murdered by Muslims that week.,1
It wouldnt be fair if u stay u cooked shit #mkr #kat,0
Hang on... Think I've figured out what the next twist is... This episode is just a joke yeah? They're havin' a laff surely. #MKR,0
@truaemusic Then don't take him as your prophet.,0
Was thinking of getting a new umbrella- but what's the point if they end up breaking in the wind? OR if it's sideways rain?,0
"Denunciar, arma para acabar con el bullying: PAN http://t.co/890kt4W",0
@br yes. yes please. take my money.,0
Please do the right thing. I am a white Christian woman and I know that the right thing to do is to terminate the jobs of the police officers who shot Brionna Taylor - and then to arrest them for murder. Do. Your. Christian. Duty,1
@pennozewyatt can you follow for a DM?,0
"You stupid piece of shit. That photo is of Sgt La David Johnson, who was LEFT BEHIND in Niger, his Wife disrespected and lied to by 45, John Kelly, and dumb fucks like you, and had an empty casket returned to the U.S. Fuck anything you have to say, punk bitch.",1
Niggas wanna fight after school and shit,0
"love discovering new memes because you first see it &amp; ur all ""what??"" then you see another one &amp; it clicks",1
"@donidoll @Po_st If they did they would post immediate propaganda video of it.  If there is no video, it didn't happen.",0
"Dealing with journalists 104: assume everything is recorded, &amp; you might be quoted in full to prevent further bogus allegations. // @wadhwa",1
Pennsylvania,1
That shit sounds dumb as fuck RT @FuckeryBusiness: @ikidnap_puppies @FredTheTruth &lt;== nigger said if im (cont) http://tl.gd/a88ujr,1
@datyellaboi10 Cyber bully? LOL I'm not no damn bully. . .,1
Não é bullying se eu jogar um tijolo na sua cara e fingir que estava brincando de pedreiro.,0
Sir don't pay attention to such idiots.. it's a ploy to show Hindus hates Muslims like you.. most of these handles are fake Congress IT cell members or isi fake handles.. you were our hero and will remain our hero!! Respect,1
"Seriously, how am I the only person that caught this? This just confirms my belief that I'm the only person that watches the morning news.",0
Rebecca seems the type to have bullied girls in high school then preach mental health awareness #LoveIsland,1
Can't stand social media sometimes cos of the insensitive idiots on here. A local Muslim women was shot and sadly passed away and you get the certain group of idiots making shitty comments. Someone has passed away and the least you could do is show some respect #blackburn,1
"Time machine broken again, Socrates? @captain_coook you can call me sexist and maybe thats true but i dont think a woman should be president",1
Eu fiz bullying na @itsraphacosta_ essa semana.,0
"Black scum calling a black officer, ""House nigger"" and ""Master"". Saying, ""Don't shoot me, Massa!"" Disgusting. #FergusonOctober #Ferguson",1
@GTALAD4EVA Not at all. We haven't announced any dates yet.,0
NY Post Makes Gay Rape Joke on Jared Fogle Cover: Rupert Murdoch's right-leaning publication takes crass to a ... http://bit.ly/1U0Gixc,1
@Suhfix But my dude goes off when we go up 3-0 you realize I record with a HDPVR dumb fuck! Needa getting niggers out of the community likeu,1
"RT @PatriceChienne: pretty: adjective 1.) attractive in a delicate way without being truly beautiful.""a pretty little girl with an engaging…",0
Not so spatchcocky now #MKR,1
RT @rkp12588: @YesYoureSexist A self appointed vigilante for feminism yet shares an article that proclaims men aren't needed. You dont unde…,0
Remember everybody used to wear them ugly ass roshes,1
I'm coming out in a lot of spots recently. Noooo :(,0
@MaxMayo77: http://t.co/3Jk4kR44X3 a pissed lad past out. I would lick his dirty soles while he slept.,0
"@KarkatV97 ((I get way too upset over people using gay as a derogatory term, people calling trans people ""it""s, rape ""jokes"" and suicide--",1
"@_DirtyTruths Sanctions didn't kill anyone, birdbrain.  There were no sanctions against Iraq buying food. You people are as deluded as ever.",0
One time I was bullied in high school cause I tried to buy pot from this girls ex boyfriend. And that is the story of why I don’t smoke marijuana.,1
OMG!A friggin 1!What the?Wow! The 2 of U R disgraceful with absolutely no shred of good sportsmanship or redeemable qualities! 👎😤😤😤😡👹🙌 #mkr,0
@Bard_of_peace I was a public speaker for a long time. Knowing how to deal with children would have been an asset ;),0
#MKR   Gimme a break boys.....,0
Oh bless. Little lines. Sand. Micro herbs. Bless bless bless. #mkr,0
#mkr say sassy one more time 😒,0
@girlziplocked jfc.,0
"@AlshehmaniA @seeby123 @falasteeniyeh I think the word you are looking for is ""ethnically"" cleansed, Ahmed.",0
NO KAT IS STILL IN THE COMPETITION GET OUT GET OUT #mkr,0
Were you bullied by the popular girls in high school and now you make your way through life giving gossipy views no one asked for?,1
"anybody want to join me on an adventure??? I need to get away for a semester, I'm thinking Georgia? #4thcollege #yolo",0
"I live in #HongKong and support the overall aims of the protests, BUT what your retweeting is not exactly true: The radical elements of the protest (contrasting the peaceful HK Christians) closed down MTR stations, forcing hundreds of airport passengers to WALK hrs to get home.",1
@GentleWolfpig @An0nKn0wledge @lghtningstrikez @AnonIntelGroup to what are you referring to? Who are these idiots that you speak of?,1
"@DeShilianGuey lo digo por muchas cosas que leo, es una pena en verdad. Nuestros hijos crecerán rodeados de bullying por pensar diferente",0
LEXI. IS. JUST. A. DUMB. DIRTY. SLUT. NIGGER. CUNT. STANK. ASS. BITCH. FUCK !,1
@zh_ha89 Islam treats women like slaves and anyone who says otherwise is stabbing women in the back. http://t.co/pMfSv6sss9,1
Lol. Muslims bow to a rock in mecca that's idolatry. Never mind pagan Ramadan you idiot.,1
the way i legit had to leave public school in the middle of 7th grade bc the bullying became too bad but now those same bullies are trying to become the aesthetic they bullied me for in the first place.,1
#yesallmen,1
I 've never seen such an overly-entitled toddler tantrum bullshit review from a supposed professional before. It reads like a high school mean girl post she bullied the schools newsletter into including coz she mad about something,1
omg I’m in love with ur fancams! mostly the first and last one can i know what app u use to make them pls ?,1
like wtf did you think i was gonna laugh at you basically calling me a nigger jokingly and thinking thats funny? type of fucking dumb shit i be hearing man!!! niggas dumb as fuck!!!!!!!,1
@_RetroQueen_ on the last day of school I seen you at taco bender,0
I’m starting to think you are low IQ. Perhaps he should have brought up the 19 black people killed and 55 injured this past weekend in Chicago as victims of black on black crime or perhaps some random muggings. None of which have anything to do with the 4th of July.,1
"You a dumb bitch RT “@tayyoung_: FUCK OBAMA, dumb ass nigger”",1
@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime There is no ongoing endless occupation anywhere.,0
"How could be CAA anti muslim although muslims are against huminity ex. Each terrorism grp is Islamist Idiot utilise the lockdown time to read CAA provisions Modi is a world leader bcoz he prefers huminity over cast,religion,poor &amp; rich hypocrite like you blacken image of India",1
"Given that my friend is quite fit and these gaters were not, they quickly departed at the next stop, instead of ""debating"" further.",0
Me: *joking idea on my OCs* NSFW Artist: so you mean like basically your plan like your Gay OC drag down by Siren then The Siren rape him? Me: ...*breathe* Her: what? I mean funny that your Gay OC idea has been rape by Sire- Me: I said joke Her: so Siren love Gay? Me:,1
You born idiot Jammu is also fascilated with 2 g only Stop giving everything hindu muslim title Ask from the residents 4g is not there due to infrastructures issues Before 5 aug also only 2g was there in j&amp;k Dont bluff everything,1
How did these girls on #MKR even pass the test to cook on this contest? #getitright,1
RT @taslimanasreen: Jordanian pilot Moaz al-Kasasbeh was burned alive in a cage. http://t.co/iBhYnx6sDG,0
the last one but i know ur first name? so then would it be 100??,1
Frio é bullying contra os solteiros. http://t.co/QdAS9Mo,0
@austin_long23 at home .,0
@Dalila_Rios old school!,0
You mean the terrorist attack it’s a good job we don’t blame all the Muslims for those few idiots isn’t it,1
"if ur one of the first to put up a fic for a thing, ppl will flock to it bc it's all they have. as the tag grows, it's already got the kudos to back it up not always bc of quality but bc a once-upon quantity. it perpetuates itself as more fans come",1
"RT @PaulHaydon: You've got big hearts! Colin, I believe what you're meant to say was that they have enlarged, clogged hearts! #MKR",0
"Read correct history books & reasons behind writing letters also,by Savarkar. Godse shot dead Gandhiji ONLY. Not created fearful atmosphere. All knows, u r creating such false narrative to defend Islamic terrorism. by setting single example , u r defending thousands terrorists",1
@Jord_Is_Dead http://t.co/UsQInYW5Gn,0
i fucking hate explaining like who i am to people that dont know. like i just expect them to already know and they dont,1
School Bully: Tex AG Paxton Says Schools Can't Close. Astros-Dodgers Rivalry Still Hot. Top Stories at 8AM - https://mailchi.mp/houstonreader/start-1144004,1
"Idiot animal! No one is allowed to kill anyone. Be it Muslim or Christian, and I am not supporting anyone. You and your likes are the problem we are facing today in Nigeria. Whoever killed someone is criminal Muslim or Christian, and whoever supported that is also a criminal.",1
@sayheytozayna wassup?,0
@Da_Warden305 I'm good no complaints. Just checking up on you. Nxt time I come down drinks on me,0
Two things that I just can't respect.... A fuck nigga and a lyin ass bitch @YoungDolph DOLPHHHHH!!!,1
"My Patreon is acting weird. Just got a monthly payment (yay!) but when I go to ""how I get paid"", it says I need to become a creator.",1
Wait till you hear your scores butcher models #MKR,0
I hate doing lab write ups. Dumb ass science bullshit.. fuck your labs nigger. ,1
Has MKR lost all credibility as a competition? Permitting a teams scoring a 1 they admit freely is just to get through a little further #MKR,0
"@YumchaAddict @LisaMRomano you never know, IRL I could be like Kat from #MKR lol",0
"@imranjohn60 this is what Quran teaches actually I can show you lacs of evidences about Radical Islam teachings! There are crores of mullas preaching hate, zehadi bombing innocents Isis terrorists are killing ppls! And you are talking about Quran and Islam! These are poisions",1
RT @Itsjust55496420: Why? Why? Why? #fake #fuckmkr #rigged #mkr,0
"U have all answers in my previous tweet and not diverting things like u..many from kashmir affected due to POK army firing. no need to worry about u.ask ur fool army to stop terrorism and firing until then u get response from us.Don't cry, islamic terrorism will take care of u.",1
@_Median_ @Banko40 Agree. The majority of the credit must go to the YPG/YPJ. Risking life in street combat is the hardest part.,0
Trump resumed funding Sunni (Taliban aka Quran students and their ISIS Regiment) Pakistan signaling his return to the old pro Sunni Arab (terrorist) trajectory intended to establish the Sharia on the rubble of civilization as demanded by Quran and Hadith,1
[@guardian] Miley Cyrus makes date rape joke onstage at GAY: During an impromptu appearance at London club GAY... http://bit.ly/1iImCiM,1
Watching bully beat down this shit funny af!,0
"@tmclaughbos @_RogueSt4r to be fair, most of my activity happened under my own commit bit.",1
"@girlziplocked @ameliagreenhall he didn't worry about me back then. since then, i've been published everywhere. he's trying to discredit.",0
"@TVWEEKmag: There is only 1 way to stay in the comp Cook some good food."" -Ouch @manufeildel, ouch #mkr http://t.co/ngQhGsOtev"" @biljanab",0
@RuwaydaMustafah And gave even more help to ISIS. Turkey is quickly becoming an Islamolunatic theocracy under Erdogan.,0
Equality Action NOW Participates in County School Bullying Project http://t.co/iJ4Jh65 #gay #gsa #lgbt,0
Colin u r kidding - you are so lame - those comments were so made up #mkr,0
just took out my quixkweave and my hair has grown so thick . i'm scared to comb it,0
"@charlesfrith Turkey is in NATO, they are not NATO.",0
@pNibbler @AlterNet @MaxBlumenthal Mohammed led 17 major military expeditions that killed tens of thousands. Jesus led none.,1
i don't know because i had everyone else on that thread blocked. but i'm am loling so hard right now.,0
RT @gemma92rogers: Really? #mkr,0
@rainnwilson you are the funniest guy ive seen. like ever,0
@scholarshipscom My 2013 education resolution is to go to school for pharmacy and be successful.,0
BRYCE CAN KILL HIMSELF THAT FUCKING DISGUSTING ASSHOLE I HATE HIM WITH ALL MY HEART AND SOUL,1
Whenever I was sad or needed a kind word he was there.. Now he's the neighborhood twitter bully lol,1
girls who bullied me in high school are alfredos now and im sparkling water,1
@CRAVIZ0NE —first impression: ur name is cute !! —your nickname in my head: the one who makes a lot of threads —closeness ratings: 5/10 (?) —do i like you: yeshh —you are my: creative moot —to be honest: i love ur threads theyre so —should you post this too: up to you!!,1
"With 14 teams on our screen, it means ONE GOOD THING. LESS KAT!!! And more people I like. #MKR #MKR2015",0
What to do today ?,0
"@_MacaAlejandra @xsiempreJcyFer @camiiHidalgo_ Oigan , me Siento discriminada :'c me hacen Bulling aaaag* Las Denunciare xd",0
This challenge is really separating the good cooks from the bad #MKR,0
What's Irene doing on #mkr?,0
@haacked hi! I'm currently in the middle of driving home but I should be there soon. Will send you an email later.,0
"@XuetaoShi @simon_lindsell no, it wasn't. I'm a minority and it was used to try to silence me and other women.",0
Kat needs to calm down with the crazy eyes #mkr,1
"U need a million strong audience when u need to tell the world about the scourge of Radical Islamic Terrorism, don’t you?",1
"No, you don’t mean ‘our gender’ you mean ‘bitches’ and ‘hoes’ but you’d get into trouble for that so instead you dehumanise us by calling us ‘females’ JUST. CALL. US. WOMEN. Stop fighting it. Stop saying “but it’s biologically correct” just listen to ACTUAL WOMEN.",1
Harper Lee is trending.,1
"In my view, the meaning of terrorist is clear. Terrorism is born out of a 'jihadi' mentality. In any case, killing idolaters and infidels and taking the honor of martyr and Ghazi is terrorism. Do BJP leaders cut heads like ISIS? Do you know more Quran than ISIS?",1
"Hi. I'm late to the #MKR party tonight. Who's house is this? It's very spacious and ""airy"".",0
RT @ayeekkayla: i hate those fucking teachers that mark you tardy for not being seated when the bell rings,1
"@coil780 my review got downvotes because GamerGate dogpiled. But @wadhwa knows this. Heck, he's friends with Nero.",0
"I'm trying to get work done, but this is a problem. http://t.co/OST7YSKhpO",0
@AdnanSadiq01 @sibeledmonds And there would have been no Iraq elections.  Real shame.,0
"@ANN_Lynzee i just accept that i'm an asshole, and try not to be. which is difficult with the amount of shit i get thrown at me. :)",1
"I didnt know rapists were in the LGBT - where is the R, way to go off topic but nice!! My bible comment was a joke just like saying being gay is a joke, chill the fuck out, no one said anything about rape",1
Frio é bullying contra os solteiros. http://t.co/Byifk1z,0
No they can't. making a gay joke and saying gay people are caused by child rape are not interchangeable. He's progressive in the same way that intellectual design in public school is pro-science.,1
Be happy ... You talk to your husband when you get home.... I can do this 😔😢😐😊😍😘❤,0
@MissDollfacee you know how I do lol,0
@nine11inreverse Think about it. Good night.,0
"I think this is spam. I'm not sure what I'm reading, but it's funny. // @TheQuinnspiracy http://t.co/2bCOvCr7nG http://t.co/NB7ba4jmWt",0
"What are we in High School! Somebody needs to call the principal, the school bully’s have taken over the playground again. @GovInslee @realDonaldTrump @FreedForGov",1
“@fuck_mexicans: LET ME FIND OUT THAT FUCKING DUMB ASS NIGGER THAT CALLED MY SISTER A BITCH.” &lt;-- real rob lmao.,1
#FateNumberFor https://t.co/tdDhZpv7ZP,0
i love pey n colette and i love how they pronounce their words and their pretty accents but they sound like the white girls who would bully me call me a dyke in secondary school HELPPPP,1
"@MissInformed11 Fat 'jokes', like rape 'jokes' and gay 'jokes' and black 'jokes' etc are always funny to the teller who has never stopped...",1
@NickMiller89 wrong sir. You started building a bulky first day at camp! Tomorrow y'all will start being the bully! Get it fam,0
I got accepted to Bloomfield college,0
"The following video is the story of two girls who were best friends and what happens after 1 of them becomes popular in high school. It talks about how 19,000 bullied students attempt to commit suicide each year",1
"Girl from high school with the “all lives matter” saying her kids will get bullied too just like black kid, I’m like???? Are they gonna get murdered for it??? Do you not understand what’s going on in the world?? How can people be so....ignorant?",1
